business,name,unit,per_unit_value,brand,category,sub_category,sub_category2,price,is_offer_enable,offer_price,featured_image,short_resolation_image,type,keywords,alert_quantity,sku,delivery_time,current_stock,enable_stock,shipping_charge,status,description,image1,image2,image3,image4,image5,image6
zayn&myza,Niacinamide 10% Face Serum,Piece,1,zayn-&-myza,health-and-beauty-1,skin-care,,699,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Glam up with the dazzling duo of Hyaluronic Acid and Gold. 2% Hyaluronic Acid is known to work on fine lines and wrinkles, and keeps the skin youthfully supple. While Powerful 24k Gold locks in moisture and keeps the skin plump and glowing inside out. Get Glowing!. Hydrated &amp; Plump Skin Visibly Brightens Improves Elasticity 24k Gold Adds Luster Fights Wrinkles &amp; Fine Lines</p>",,,,,,
zayn&myza,Vitamin C Face Serum,Piece,1,zayn-&-myza,health-and-beauty-1,skin-care,,699,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Glam up with the dazzling duo of Hyaluronic Acid and Gold. 2% Hyaluronic Acid is known to work on fine lines and wrinkles, and keeps the skin youthfully supple. While Powerful 24k Gold locks in moisture and keeps the skin plump and glowing inside out. Get Glowing!. Hydrated &amp; Plump Skin Visibly Brightens Improves Elasticity 24k Gold Adds Luster Fights Wrinkles &amp; Fine Lines</p>",,,,,,
zayn&myza,Zm Pomace Olive Oil-Tin,Piece,1,zayn-&-myza,health-and-beauty-1,skin-care,,250,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,,,,,,
zayn&myza,Zm Pomace Olive Oil-Glass Bottle 250 ml,Piece,1,zayn-&-myza,health-and-beauty-1,skin-care,,350,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,,,,,,,
zayn&myza,Zm Pomace Olive Oil-Glass Bottle 500 ml,Piece,1,zayn-&-myza,health-and-beauty-1,skin-care,,550,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,,,,,,,
thelafz,Lip Color Coral Rush,Piece,1,the-lafz,health-and-beauty-1,makeup,,990,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>12 hours of staying power Hyper-Pigmented formula with one swipe application Made in Turkey Free from Animal-source ingredients Free from Carmine, Lanolin, Beeswax and Paraben Dermatologically Tested Halal Certified</p>",,,,,,
thelafz,Lip Color Wild Berry,Piece,1,the-lafz,health-and-beauty-1,makeup,,990,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>12 hours of staying power Hyper-Pigmented formula with one swipe application Made in Turkey Free from Animal-source ingredients Free from Carmine, Lanolin, Beeswax and Paraben Dermatologically Tested Halal Certified</p>",,,,,,
thelafz,Lip Color Rose Blossom,Piece,1,the-lafz,health-and-beauty-1,makeup,,990,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>12 hours of staying power Hyper-Pigmented formula with one swipe application Made in Turkey Free from Animal-source ingredients Free from Carmine, Lanolin, Beeswax and Paraben Dermatologically Tested Halal Certified</p>",,,,,,
thelafz,Lip Color Fuchsia Flare,Piece,1,the-lafz,health-and-beauty-1,makeup,,990,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>12 hours of staying power Hyper-Pigmented formula with one swipe application Made in Turkey Free from Animal-source ingredients Free from Carmine, Lanolin, Beeswax and Paraben Dermatologically Tested Halal Certified</p>",,,,,,
thelafz,Lip Color Cherry Crush,Piece,1,the-lafz,health-and-beauty-1,makeup,,990,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>12 hours of staying power Hyper-Pigmented formula with one swipe application Made in Turkey Free from Animal-source ingredients Free from Carmine, Lanolin, Beeswax and Paraben Dermatologically Tested Halal Certified</p>",,,,,,
thelafz,Lip Color Ruby Twilight,Piece,1,the-lafz,health-and-beauty-1,makeup,,990,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>12 hours of staying power Hyper-Pigmented formula with one swipe application Made in Turkey Free from Animal-source ingredients Free from Carmine, Lanolin, Beeswax and Paraben Dermatologically Tested Halal Certified</p>",,,,,,
thelafz,Lip Color Spice Ginger,Piece,1,the-lafz,health-and-beauty-1,makeup,,990,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>12 hours of staying power Hyper-Pigmented formula with one swipe application Made in Turkey Free from Animal-source ingredients Free from Carmine, Lanolin, Beeswax and Paraben Dermatologically Tested Halal Certified</p>",,,,,,
thelafz,Lip Color Plum Power,Piece,1,the-lafz,health-and-beauty-1,makeup,,990,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>12 hours of staying power Hyper-Pigmented formula with one swipe application Made in Turkey Free from Animal-source ingredients Free from Carmine, Lanolin, Beeswax and Paraben Dermatologically Tested Halal Certified</p>",,,,,,
thelafz,Lip Color Peach Cream,Piece,1,the-lafz,health-and-beauty-1,makeup,,990,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>12 hours of staying power Hyper-Pigmented formula with one swipe application Made in Turkey Free from Animal-source ingredients Free from Carmine, Lanolin, Beeswax and Paraben Dermatologically Tested Halal Certified</p>",,,,,,
thelafz,Lip Color Pink Berry,Piece,1,the-lafz,health-and-beauty-1,makeup,,990,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>12 hours of staying power Hyper-Pigmented formula with one swipe application Made in Turkey Free from Animal-source ingredients Free from Carmine, Lanolin, Beeswax and Paraben Dermatologically Tested Halal Certified</p>",,,,,,
thelafz,Lip Color Watermelon Red,Piece,1,the-lafz,health-and-beauty-1,makeup,,990,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>12 hours of staying power Hyper-Pigmented formula with one swipe application Made in Turkey Free from Animal-source ingredients Free from Carmine, Lanolin, Beeswax and Paraben Dermatologically Tested Halal Certified</p>",,,,,,
thelafz,Lip Color Brick Red,Piece,1,the-lafz,health-and-beauty-1,makeup,,990,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>12 hours of staying power Hyper-Pigmented formula with one swipe application Made in Turkey Free from Animal-source ingredients Free from Carmine, Lanolin, Beeswax and Paraben Dermatologically Tested Halal Certified</p>",,,,,,
thelafz,Lip Color Valley of Roses,Piece,1,the-lafz,health-and-beauty-1,makeup,,990,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>12 hours of staying power Hyper-Pigmented formula with one swipe application Made in Turkey Free from Animal-source ingredients Free from Carmine, Lanolin, Beeswax and Paraben Dermatologically Tested Halal Certified</p>",,,,,,
thelafz,Lip Color Pumpkin,Piece,1,the-lafz,health-and-beauty-1,makeup,,990,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>12 hours of staying power Hyper-Pigmented formula with one swipe application Made in Turkey Free from Animal-source ingredients Free from Carmine, Lanolin, Beeswax and Paraben Dermatologically Tested Halal Certified</p>",,,,,,
thelafz,Lipstick Camelia Pink,Piece,1,the-lafz,health-and-beauty-1,makeup,,550,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<ul>
<li>Hyper-Pigmented formulation</li>
<li>8 hours of staying power</li>
<li>Made in Italy</li>
<li>Free from Carmine, Lanolin, Beeswax and Paraben</li>
<li>Dermatologically Tested</li>
<li>Halal Certified</li>
</ul>",,,,,,
thelafz,Lipstick Cinnamon Toast,Piece,1,the-lafz,health-and-beauty-1,makeup,,550,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<ul>
<li>Hyper-Pigmented formulation</li>
<li>8 hours of staying power</li>
<li>Made in Italy</li>
<li>Free from Carmine, Lanolin, Beeswax and Paraben</li>
<li>Dermatologically Tested</li>
<li>Halal Certified</li>
</ul>",,,,,,
thelafz,Lipstick ParisianLip ColorPeach,Piece,1,the-lafz,health-and-beauty-1,makeup,,550,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<ul>
<li>Hyper-Pigmented formulation</li>
<li>8 hours of staying power</li>
<li>Made in Italy</li>
<li>Free from Carmine, Lanolin, Beeswax and Paraben</li>
<li>Dermatologically Tested</li>
<li>Halal Certified</li>
</ul>",,,,,,
thelafz,Lipstick Plush Pink,Piece,1,the-lafz,health-and-beauty-1,makeup,,550,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<ul>
<li>Hyper-Pigmented formulation</li>
<li>8 hours of staying power</li>
<li>Made in Italy</li>
<li>Free from Carmine, Lanolin, Beeswax and Paraben</li>
<li>Dermatologically Tested</li>
<li>Halal Certified</li>
</ul>",,,,,,
thelafz,Lipstick Rogue Red,Piece,1,the-lafz,health-and-beauty-1,makeup,,550,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<ul>
<li>Hyper-Pigmented formulation</li>
<li>8 hours of staying power</li>
<li>Made in Italy</li>
<li>Free from Carmine, Lanolin, Beeswax and Paraben</li>
<li>Dermatologically Tested</li>
<li>Halal Certified</li>
</ul>",,,,,,
thelafz,Lipstick Rusty Red,Piece,1,the-lafz,health-and-beauty-1,makeup,,550,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<ul>
<li>Hyper-Pigmented formulation</li>
<li>8 hours of staying power</li>
<li>Made in Italy</li>
<li>Free from Carmine, Lanolin, Beeswax and Paraben</li>
<li>Dermatologically Tested</li>
<li>Halal Certified</li>
</ul>",,,,,,
thelafz,Lipstick Sheer Mauve,Piece,1,the-lafz,health-and-beauty-1,makeup,,550,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<ul>
<li>Hyper-Pigmented formulation</li>
<li>8 hours of staying power</li>
<li>Made in Italy</li>
<li>Free from Carmine, Lanolin, Beeswax and Paraben</li>
<li>Dermatologically Tested</li>
<li>Halal Certified</li>
</ul>",,,,,,
thelafz,Lipstick Vintage Red,Piece,1,the-lafz,health-and-beauty-1,makeup,,550,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<ul>
<li>Hyper-Pigmented formulation</li>
<li>8 hours of staying power</li>
<li>Made in Italy</li>
<li>Free from Carmine, Lanolin, Beeswax and Paraben</li>
<li>Dermatologically Tested</li>
<li>Halal Certified</li>
</ul>",,,,,,
thelafz,LAFZ NAIL POLISH  Apple Red,Piece,1,the-lafz,health-and-beauty-1,makeup,,690,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Crafted with your pious moments in mind, this halal-certified nail polish was made to brighten your everyday. Its water permeable formula enables water to seep through and touch your nails so you can perform you Wudu in good faith. Dermatologically tested with no animal-derived ingredients, this breathable nail polish will keep your nails supple and smooth. With a quick-drying and long-lasting formula, a single stroke is all it takes to give your nails a rich and glossy makeover</p>",,,,,,
thelafz,LAFZ NAIL POLISH Bright Coral,Piece,1,the-lafz,health-and-beauty-1,makeup,,690,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Crafted with your pious moments in mind, this halal-certified nail polish was made to brighten your everyday. Its water permeable formula enables water to seep through and touch your nails so you can perform you Wudu in good faith. Dermatologically tested with no animal-derived ingredients, this breathable nail polish will keep your nails supple and smooth. With a quick-drying and long-lasting formula, a single stroke is all it takes to give your nails a rich and glossy makeover</p>",,,,,,
thelafz,LAFZ NAIL POLISH Fuzzy Pink,Piece,1,the-lafz,health-and-beauty-1,makeup,,690,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Crafted with your pious moments in mind, this halal-certified nail polish was made to brighten your everyday. Its water permeable formula enables water to seep through and touch your nails so you can perform you Wudu in good faith. Dermatologically tested with no animal-derived ingredients, this breathable nail polish will keep your nails supple and smooth. With a quick-drying and long-lasting formula, a single stroke is all it takes to give your nails a rich and glossy makeover</p>",,,,,,
thelafz,LAFZ NAIL POLISH Ballerina Rose,Piece,1,the-lafz,health-and-beauty-1,makeup,,690,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Crafted with your pious moments in mind, this halal-certified nail polish was made to brighten your everyday. Its water permeable formula enables water to seep through and touch your nails so you can perform you Wudu in good faith. Dermatologically tested with no animal-derived ingredients, this breathable nail polish will keep your nails supple and smooth. With a quick-drying and long-lasting formula, a single stroke is all it takes to give your nails a rich and glossy makeover</p>",,,,,,
thelafz,LAFZ NAIL POLISH Azalea Pink,Piece,1,the-lafz,health-and-beauty-1,makeup,,690,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Crafted with your pious moments in mind, this halal-certified nail polish was made to brighten your everyday. Its water permeable formula enables water to seep through and touch your nails so you can perform you Wudu in good faith. Dermatologically tested with no animal-derived ingredients, this breathable nail polish will keep your nails supple and smooth. With a quick-drying and long-lasting formula, a single stroke is all it takes to give your nails a rich and glossy makeover</p>",,,,,,
thelafz,LAFZ NAIL POLISH Galaxy Blue,Piece,1,the-lafz,health-and-beauty-1,makeup,,690,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Crafted with your pious moments in mind, this halal-certified nail polish was made to brighten your everyday. Its water permeable formula enables water to seep through and touch your nails so you can perform you Wudu in good faith. Dermatologically tested with no animal-derived ingredients, this breathable nail polish will keep your nails supple and smooth. With a quick-drying and long-lasting formula, a single stroke is all it takes to give your nails a rich and glossy makeover</p>",,,,,,
thelafz,LAFZ NAIL POLISH Nude Rose,Piece,1,the-lafz,health-and-beauty-1,makeup,,690,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Crafted with your pious moments in mind, this halal-certified nail polish was made to brighten your everyday. Its water permeable formula enables water to seep through and touch your nails so you can perform you Wudu in good faith. Dermatologically tested with no animal-derived ingredients, this breathable nail polish will keep your nails supple and smooth. With a quick-drying and long-lasting formula, a single stroke is all it takes to give your nails a rich and glossy makeover</p>",,,,,,
thelafz,LAFZ NAIL POLISH Milk Tea,Piece,1,the-lafz,health-and-beauty-1,makeup,,690,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Crafted with your pious moments in mind, this halal-certified nail polish was made to brighten your everyday. Its water permeable formula enables water to seep through and touch your nails so you can perform you Wudu in good faith. Dermatologically tested with no animal-derived ingredients, this breathable nail polish will keep your nails supple and smooth. With a quick-drying and long-lasting formula, a single stroke is all it takes to give your nails a rich and glossy makeover</p>",,,,,,
thelafz,LAFZ NAIL POLISH Evening Sand,Piece,1,the-lafz,health-and-beauty-1,makeup,,690,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Crafted with your pious moments in mind, this halal-certified nail polish was made to brighten your everyday. Its water permeable formula enables water to seep through and touch your nails so you can perform you Wudu in good faith. Dermatologically tested with no animal-derived ingredients, this breathable nail polish will keep your nails supple and smooth. With a quick-drying and long-lasting formula, a single stroke is all it takes to give your nails a rich and glossy makeover</p>",,,,,,
thelafz,LAFZ Body Spray Anahita,Piece,1,the-lafz,health-and-beauty-1,perfume,,280,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>A quirky fragrance that appeals to the one who delights in the unusual, Lafz Anahita is mesmerising in its complexity. Its many layers of aroma are sure to cast a lingering spell. TOP: A pleasant suffusion of Grapefruit forms the top notes. HEART: The heart is composed of Black Pepper and Incense. BASE: Vanilla and Tonka Bean are the foundation of this remarkable creation.</p>",,,,,,
thelafz,LAFZ Body Spray Kismet,Piece,1,the-lafz,health-and-beauty-1,perfume,,280,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,<p>Lafz Kismet evokes the finest sensibilities of a woman. A single whiff stirs up an enchanting image of lilies and daffodils that dot your path while you are serenaded by the music of dribbling waterfalls. The fragrance with lavender and powder notes summons the exotic and the ethereal.</p>,,,,,,
thelafz,LAFZ Body Spray Makhallat Al Aud,Piece,1,the-lafz,health-and-beauty-1,perfume,,280,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,<p>Lafz Kismet evokes the finest sensibilities of a woman. A single whiff stirs up an enchanting image of lilies and daffodils that dot your path while you are serenaded by the music of dribbling waterfalls. The fragrance with lavender and powder notes summons the exotic and the ethereal.</p>,,,,,,
thelafz,LAFZ Body Spray Rooh Mashariq,Piece,1,the-lafz,health-and-beauty-1,perfume,,280,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,<p>Lafz Kismet evokes the finest sensibilities of a woman. A single whiff stirs up an enchanting image of lilies and daffodils that dot your path while you are serenaded by the music of dribbling waterfalls. The fragrance with lavender and powder notes summons the exotic and the ethereal.</p>,,,,,,
thelafz,LAFZ Body Spray Kayani Dastoor,Piece,1,the-lafz,health-and-beauty-1,perfume,,280,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,<p>Lafz Kismet evokes the finest sensibilities of a woman. A single whiff stirs up an enchanting image of lilies and daffodils that dot your path while you are serenaded by the music of dribbling waterfalls. The fragrance with lavender and powder notes summons the exotic and the ethereal.</p>,,,,,,
thelafz,LAFZ Body Spray Rhuz Khos,Piece,1,the-lafz,health-and-beauty-1,perfume,,280,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,<p>Lafz Kismet evokes the finest sensibilities of a woman. A single whiff stirs up an enchanting image of lilies and daffodils that dot your path while you are serenaded by the music of dribbling waterfalls. The fragrance with lavender and powder notes summons the exotic and the ethereal.</p>,,,,,,
thelafz,LAFZ Body Spray Meraj ,Piece,1,the-lafz,health-and-beauty-1,perfume,,280,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,<p>Lafz Kismet evokes the finest sensibilities of a woman. A single whiff stirs up an enchanting image of lilies and daffodils that dot your path while you are serenaded by the music of dribbling waterfalls. The fragrance with lavender and powder notes summons the exotic and the ethereal.</p>,,,,,,
thelafz,LAFZ Body Spray Nabil ,Piece,1,the-lafz,health-and-beauty-1,perfume,,280,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,<p>Lafz Kismet evokes the finest sensibilities of a woman. A single whiff stirs up an enchanting image of lilies and daffodils that dot your path while you are serenaded by the music of dribbling waterfalls. The fragrance with lavender and powder notes summons the exotic and the ethereal.</p>,,,,,,
thelafz,LAFZ Body Spray Farzad,Piece,1,the-lafz,health-and-beauty-1,perfume,,280,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,<p>Lafz Kismet evokes the finest sensibilities of a woman. A single whiff stirs up an enchanting image of lilies and daffodils that dot your path while you are serenaded by the music of dribbling waterfalls. The fragrance with lavender and powder notes summons the exotic and the ethereal.</p>,,,,,,
thelafz,LAFZ Body Spray Kaveh,Piece,1,the-lafz,health-and-beauty-1,perfume,,280,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,<p>Lafz Kismet evokes the finest sensibilities of a woman. A single whiff stirs up an enchanting image of lilies and daffodils that dot your path while you are serenaded by the music of dribbling waterfalls. The fragrance with lavender and powder notes summons the exotic and the ethereal.</p>,,,,,,
thelafz,LAFZ Body Spray Aarib,Piece,1,the-lafz,health-and-beauty-1,perfume,,280,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,<p>Lafz Kismet evokes the finest sensibilities of a woman. A single whiff stirs up an enchanting image of lilies and daffodils that dot your path while you are serenaded by the music of dribbling waterfalls. The fragrance with lavender and powder notes summons the exotic and the ethereal.</p>,,,,,,
thelafz,LAFZ Body Spray Aqida,Piece,1,the-lafz,health-and-beauty-1,perfume,,280,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>The Lafz range of body spray is a unique selection of fragrances that has been crafted with the finest natural oils to give you a rejuvenating aromatic experience. Our body sprays have zero alcohol and are enriched with natural oils, aloe vera and vetiver extracts that pamper your skin every time you use it. The aromas have different subtle notes that are long lasting and elevates your confidence instantly. The goodness doesn&rsquo;t stop there, Lafz body sprays are animal cruelty free, CFC free,100% vegetarian and dermatologically tested. Just spray on and let your aura of purity linger on. Made in Turkey.</p>",,,,,,
thelafz,LAFZ Body Spray Bushra,Piece,1,the-lafz,health-and-beauty-1,perfume,,280,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>The Lafz range of body spray is a unique selection of fragrances that has been crafted with the finest natural oils to give you a rejuvenating aromatic experience. Our body sprays have zero alcohol and are enriched with natural oils, aloe vera and vetiver extracts that pamper your skin every time you use it. The aromas have different subtle notes that are long lasting and elevates your confidence instantly. The goodness doesn&rsquo;t stop there, Lafz body sprays are animal cruelty free, CFC free,100% vegetarian and dermatologically tested. Just spray on and let your aura of purity linger on. Made in Turkey.</p>",,,,,,
thelafz,LAFZ Body Spray Sanaz,Piece,1,the-lafz,health-and-beauty-1,perfume,,300,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>The Lafz range of body spray is a unique selection of fragrances that has been crafted with the finest natural oils to give you a rejuvenating aromatic experience. Our body sprays have zero alcohol and are enriched with natural oils, aloe vera and vetiver extracts that pamper your skin every time you use it. The aromas have different subtle notes that are long lasting and elevates your confidence instantly. The goodness doesn&rsquo;t stop there, Lafz body sprays are animal cruelty free, CFC free,100% vegetarian and dermatologically tested. Just spray on and let your aura of purity linger on. Made in Turkey.</p>",,,,,,
thelafz,LAFZ Body Spray Omid ,Piece,1,the-lafz,health-and-beauty-1,perfume,,300,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>The Lafz range of body spray is a unique selection of fragrances that has been crafted with the finest natural oils to give you a rejuvenating aromatic experience. Our body sprays have zero alcohol and are enriched with natural oils, aloe vera and vetiver extracts that pamper your skin every time you use it. The aromas have different subtle notes that are long lasting and elevates your confidence instantly. The goodness doesn&rsquo;t stop there, Lafz body sprays are animal cruelty free, CFC free,100% vegetarian and dermatologically tested. Just spray on and let your aura of purity linger on. Made in Turkey.</p>",,,,,,
thelafz,LAFZ Body Spray Darien,Piece,1,the-lafz,health-and-beauty-1,perfume,,280,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>The Lafz range of body spray is a unique selection of fragrances that has been crafted with the finest natural oils to give you a rejuvenating aromatic experience. Our body sprays have zero alcohol and are enriched with natural oils, aloe vera and vetiver extracts that pamper your skin every time you use it. The aromas have different subtle notes that are long lasting and elevates your confidence instantly. The goodness doesn&rsquo;t stop there, Lafz body sprays are animal cruelty free, CFC free,100% vegetarian and dermatologically tested. Just spray on and let your aura of purity linger on. Made in Turkey.</p>",,,,,,
thelafz,LAFZ Body Spray Sadakat ,Piece,1,the-lafz,health-and-beauty-1,perfume,,280,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>The Lafz range of body spray is a unique selection of fragrances that has been crafted with the finest natural oils to give you a rejuvenating aromatic experience. Our body sprays have zero alcohol and are enriched with natural oils, aloe vera and vetiver extracts that pamper your skin every time you use it. The aromas have different subtle notes that are long lasting and elevates your confidence instantly. The goodness doesn&rsquo;t stop there, Lafz body sprays are animal cruelty free, CFC free,100% vegetarian and dermatologically tested. Just spray on and let your aura of purity linger on. Made in Turkey.</p>",,,,,,
